node_id,resource,search_method,use_cache,steps,time_ms
n29,r84,bfs,False,1,0.005
n29,r88,bfs,False,2,0.008
n29,r83,bfs,False,1,0.005
n29,r144,bfs,False,3,0.2323
n29,r122,bfs,False,5,0.0671
n29,r150,bfs,False,4,0.0454
n29,r175,bfs,False,4,0.0575
n67,r146,bfs,False,6,0.0278
n67,r161,bfs,False,14,0.0578
n67,r165,bfs,False,1,0.003
n67,r196,bfs,False,15,0.0596
n67,r141,bfs,False,4,0.0197
n67,r184,bfs,False,9,0.0375
n67,r160,bfs,False,13,0.0559
n67,r139,bfs,False,3,0.0148
n67,r166,bfs,False,1,0.0031
n67,r149,bfs,False,8,0.0375
n67,r186,bfs,False,10,0.0432
n67,r148,bfs,False,7,0.0324
n67,r151,bfs,False,9,0.0399
n67,r171,bfs,False,3,0.0116
n67,r179,bfs,False,7,0.0291
n67,r135,bfs,False,1,0.0051
n67,r185,bfs,False,10,0.0402
n67,r136,bfs,False,1,0.0057
n67,r174,bfs,False,4,0.018
n67,r152,bfs,False,9,0.0405
n67,r133,bfs,False,0,0.0009
n67,r195,bfs,False,15,0.0638
n67,r155,bfs,False,11,0.0476
n67,r187,bfs,False,11,0.056
n67,r168,bfs,False,1,0.0062
n67,r158,bfs,False,12,0.0525
n67,r140,bfs,False,3,0.0158
n67,r182,bfs,False,8,0.0355
n67,r192,bfs,False,13,0.0549
n67,r159,bfs,False,13,0.0596
n67,r189,bfs,False,12,0.049
n67,r156,bfs,False,11,0.0562
n67,r170,bfs,False,2,0.0098
n67,r162,bfs,False,14,0.0617
n67,r167,bfs,False,1,0.0061
n67,r138,bfs,False,2,0.0078
n67,r157,bfs,False,12,0.0487
n67,r183,bfs,False,9,0.0377
n67,r173,bfs,False,4,0.0173
n67,r181,bfs,False,8,0.0333
n67,r143,bfs,False,5,0.0248
n67,r177,bfs,False,6,0.0258
n67,r193,bfs,False,14,0.0565
n67,r172,bfs,False,3,0.0114
n67,r190,bfs,False,12,0.0492
n67,r154,bfs,False,10,0.0414
n67,r169,bfs,False,2,0.0093
n67,r194,bfs,False,14,0.0567
n67,r153,bfs,False,10,0.0412
n67,r145,bfs,False,6,0.0273
n67,r147,bfs,False,7,0.0323
n67,r176,bfs,False,5,0.0223
n67,r188,bfs,False,11,0.0423
n67,r134,bfs,False,0,0.0009
n67,r178,bfs,False,6,0.0258
n67,r142,bfs,False,4,0.0198
n67,r137,bfs,False,2,0.0073
n67,r180,bfs,False,7,0.0286
n67,r144,bfs,False,5,0.027
n67,r191,bfs,False,13,0.0552
n67,r150,bfs,False,8,0.0363
n67,r175,bfs,False,5,0.0238
n97,r196,bfs,False,1,0.0024
n97,r195,bfs,False,1,0.0025
n97,r193,bfs,False,0,0.0009
n97,r194,bfs,False,0,0.001
n92,r196,bfs,False,6,0.0091
n92,r184,bfs,False,0,0.001
n92,r186,bfs,False,1,0.0015
n92,r185,bfs,False,1,0.0015
n92,r195,bfs,False,6,0.0085
n92,r187,bfs,False,2,0.0021
n92,r192,bfs,False,4,0.0061
n92,r189,bfs,False,3,0.0039
n92,r183,bfs,False,0,0.001
n92,r193,bfs,False,5,0.0071
n92,r190,bfs,False,3,0.0042
n92,r194,bfs,False,5,0.0074
n92,r188,bfs,False,2,0.002
n92,r191,bfs,False,4,0.006
n73,r146,bfs,False,0,0.001
n73,r161,bfs,False,8,0.0317
n73,r196,bfs,False,9,0.0337
n73,r184,bfs,False,3,0.0118
n73,r160,bfs,False,7,0.0299
n73,r149,bfs,False,2,0.0106
n73,r186,bfs,False,4,0.0144
n73,r148,bfs,False,1,0.0057
n73,r151,bfs,False,3,0.0137
n73,r179,bfs,False,1,0.0032
n73,r185,bfs,False,4,0.0143
n73,r152,bfs,False,3,0.0136
n73,r195,bfs,False,9,0.0336
n73,r155,bfs,False,5,0.0187
n73,r187,bfs,False,5,0.0166
n73,r158,bfs,False,6,0.0251
n73,r182,bfs,False,2,0.0078
n73,r192,bfs,False,7,0.0279
n73,r159,bfs,False,7,0.0306
n73,r189,bfs,False,6,0.0214
n73,r156,bfs,False,5,0.02
n73,r162,bfs,False,8,0.0337
n73,r157,bfs,False,6,0.024
n73,r183,bfs,False,3,0.0122
n73,r181,bfs,False,2,0.0078
n73,r177,bfs,False,1,0.0021
n73,r193,bfs,False,8,0.0309
n73,r190,bfs,False,6,0.0222
n73,r154,bfs,False,4,0.0157
n73,r194,bfs,False,8,0.0308
n73,r153,bfs,False,4,0.0156
n73,r145,bfs,False,0,0.001
n73,r147,bfs,False,1,0.0057
n73,r188,bfs,False,5,0.0166
n73,r178,bfs,False,1,0.002
n73,r180,bfs,False,1,0.0033
n73,r191,bfs,False,7,0.0253
n73,r150,bfs,False,2,0.0107
n40,r92,bfs,False,6,0.0639
n40,r113,bfs,False,3,0.0272
n40,r146,bfs,False,4,0.039
n40,r111,bfs,False,2,0.0112
n40,r141,bfs,False,2,0.0099
n40,r184,bfs,False,7,0.0663
n40,r93,bfs,False,7,0.0813
n40,r139,bfs,False,2,0.0136
n40,r149,bfs,False,6,0.0586
n40,r186,bfs,False,8,0.0739
n40,r90,bfs,False,5,0.0647
n40,r115,bfs,False,4,0.0577
n40,r148,bfs,False,5,0.0466
n40,r151,bfs,False,7,0.0655
n40,r171,bfs,False,3,0.0284
n40,r179,bfs,False,5,0.0431
n40,r82,bfs,False,1,0.007
n40,r107,bfs,False,1,0.005
n40,r185,bfs,False,8,0.0714
n40,r174,bfs,False,3,0.0231
n40,r120,bfs,False,6,0.0578
n40,r152,bfs,False,7,0.0655
n40,r116,bfs,False,4,0.0385
n40,r110,bfs,False,1,0.0029
n40,r121,bfs,False,7,0.0683
n40,r108,bfs,False,1,0.005
n40,r114,bfs,False,3,0.0259
n40,r140,bfs,False,2,0.0132
n40,r182,bfs,False,6,0.0535
n40,r86,bfs,False,3,0.0347
n40,r170,bfs,False,3,0.0323
n40,r94,bfs,False,7,0.0722
n40,r112,bfs,False,2,0.0109
n40,r138,bfs,False,2,0.0155
n40,r117,bfs,False,5,0.0483
n40,r89,bfs,False,5,0.0512
n40,r183,bfs,False,7,0.0639
n40,r173,bfs,False,3,0.0223
n40,r91,bfs,False,6,0.0613
n40,r87,bfs,False,4,0.0436
n40,r79,bfs,False,0,0.0011
n40,r118,bfs,False,5,0.0524
n40,r181,bfs,False,6,0.0577
n40,r143,bfs,False,3,0.0259
n40,r177,bfs,False,4,0.0386
n40,r81,bfs,False,1,0.0075
n40,r172,bfs,False,3,0.0308
n40,r85,bfs,False,3,0.0374
n40,r169,bfs,False,3,0.0346
n40,r109,bfs,False,1,0.0031
n40,r145,bfs,False,4,0.0403
n40,r147,bfs,False,5,0.0515
n40,r176,bfs,False,3,0.0234
n40,r178,bfs,False,4,0.036
n40,r142,bfs,False,2,0.0103
n40,r119,bfs,False,6,0.0623
n40,r137,bfs,False,2,0.0151
n40,r180,bfs,False,5,0.043
n40,r84,bfs,False,2,0.0188
n40,r88,bfs,False,4,0.0407
n40,r83,bfs,False,2,0.0187
n40,r144,bfs,False,3,0.0241
n40,r80,bfs,False,0,0.001
n40,r122,bfs,False,7,0.0684
n40,r150,bfs,False,6,0.0564
n40,r175,bfs,False,3,0.0219
n44,r92,bfs,False,2,0.0083
n44,r146,bfs,False,2,0.0182
n44,r184,bfs,False,3,0.0346
n44,r93,bfs,False,3,0.0207
n44,r149,bfs,False,2,0.0164
n44,r186,bfs,False,4,0.0508
n44,r90,bfs,False,1,0.0018
n44,r115,bfs,False,1,0.0052
n44,r148,bfs,False,2,0.0143
n44,r151,bfs,False,3,0.029
n44,r179,bfs,False,3,0.0312
n44,r98,bfs,False,5,0.0599
n44,r185,bfs,False,4,0.0508
n44,r124,bfs,False,4,0.0543
n44,r120,bfs,False,2,0.0098
n44,r152,bfs,False,3,0.0276
n44,r116,bfs,False,1,0.0051
n44,r127,bfs,False,6,0.0694
n44,r155,bfs,False,5,0.0561
n44,r187,bfs,False,5,0.0623
n44,r121,bfs,False,3,0.0238
n44,r158,bfs,False,6,0.067
n44,r182,bfs,False,3,0.0302
n44,r189,bfs,False,6,0.0718
n44,r128,bfs,False,6,0.0695
n44,r156,bfs,False,5,0.0684
n44,r94,bfs,False,3,0.022
n44,r125,bfs,False,5,0.0562
n44,r117,bfs,False,1,0.0038
n44,r157,bfs,False,6,0.067
n44,r89,bfs,False,1,0.0018
n44,r183,bfs,False,3,0.0346
n44,r91,bfs,False,2,0.008
n44,r87,bfs,False,0,0.0011
n44,r118,bfs,False,1,0.004
n44,r181,bfs,False,3,0.0312
n44,r123,bfs,False,4,0.042
n44,r177,bfs,False,3,0.0383
n44,r190,bfs,False,6,0.0746
n44,r154,bfs,False,4,0.0467
n44,r153,bfs,False,4,0.0465
n44,r126,bfs,False,5,0.056
n44,r145,bfs,False,2,0.0182
n44,r147,bfs,False,2,0.037
n44,r188,bfs,False,5,0.0675
n44,r178,bfs,False,3,0.0368
n44,r119,bfs,False,2,0.0103
n44,r180,bfs,False,3,0.0314
n44,r95,bfs,False,4,0.0434
n44,r88,bfs,False,0,0.0011
n44,r97,bfs,False,5,0.0597
n44,r96,bfs,False,4,0.0433
n44,r122,bfs,False,3,0.024
n44,r150,bfs,False,2,0.0172
n79,r161,bfs,False,2,0.0099
n79,r196,bfs,False,3,0.0118
n79,r160,bfs,False,1,0.0077
n79,r195,bfs,False,3,0.0116
n79,r158,bfs,False,0,0.0011
n79,r192,bfs,False,1,0.0036
n79,r159,bfs,False,1,0.0077
n79,r189,bfs,False,1,0.0053
n79,r162,bfs,False,2,0.0099
n79,r157,bfs,False,0,0.001
n79,r193,bfs,False,2,0.0087
n79,r190,bfs,False,1,0.0058
n79,r194,bfs,False,2,0.0088
n79,r191,bfs,False,1,0.0035
n58,r146,bfs,False,1,0.0045
n58,r161,bfs,False,8,0.0695
n58,r196,bfs,False,9,0.0696
n58,r184,bfs,False,3,0.0292
n58,r160,bfs,False,7,0.062
n58,r149,bfs,False,2,0.0138
n58,r186,bfs,False,4,0.0352
n58,r115,bfs,False,0,0.0011
n58,r148,bfs,False,1,0.007
n58,r151,bfs,False,3,0.026
n58,r179,bfs,False,2,0.0162
n58,r185,bfs,False,4,0.0391
n58,r124,bfs,False,4,0.0419
n58,r120,bfs,False,2,0.0091
n58,r152,bfs,False,3,0.0271
n58,r116,bfs,False,0,0.0012
n58,r127,bfs,False,6,0.0571
n58,r195,bfs,False,9,0.0719
n58,r155,bfs,False,5,0.0449
n58,r187,bfs,False,5,0.0429
n58,r121,bfs,False,3,0.029
n58,r158,bfs,False,6,0.054
n58,r182,bfs,False,2,0.02
n58,r192,bfs,False,7,0.0597
n58,r159,bfs,False,7,0.1305
n58,r189,bfs,False,6,0.0502
n58,r128,bfs,False,6,0.0567
n58,r156,bfs,False,5,0.0433
n58,r125,bfs,False,5,0.0472
n58,r162,bfs,False,8,0.0695
n58,r129,bfs,False,7,0.0742
n58,r117,bfs,False,1,0.0032
n58,r157,bfs,False,6,0.0519
n58,r183,bfs,False,3,0.0291
n58,r118,bfs,False,1,0.0031
n58,r181,bfs,False,2,0.0194
n58,r123,bfs,False,4,0.04
n58,r177,bfs,False,2,0.0155
n58,r193,bfs,False,8,0.0683
n58,r190,bfs,False,6,0.0512
n58,r154,bfs,False,4,0.0343
n58,r194,bfs,False,8,0.0658
n58,r153,bfs,False,4,0.0342
n58,r126,bfs,False,5,0.0452
n58,r145,bfs,False,1,0.0045
n58,r147,bfs,False,1,0.0071
n58,r188,bfs,False,5,0.0415
n58,r130,bfs,False,7,0.0627
n58,r178,bfs,False,2,0.015
n58,r119,bfs,False,2,0.0088
n58,r180,bfs,False,2,0.0161
n58,r191,bfs,False,7,0.0593
n58,r122,bfs,False,3,0.028
n58,r150,bfs,False,2,0.0139
n9,r18,bfs,False,0,0.0009
n9,r17,bfs,False,0,0.0009
n76,r161,bfs,False,5,0.0217
n76,r196,bfs,False,6,0.0238
n76,r184,bfs,False,1,0.0047
n76,r160,bfs,False,4,0.0197
n76,r186,bfs,False,1,0.0046
n76,r151,bfs,False,0,0.0012
n76,r185,bfs,False,1,0.0037
n76,r152,bfs,False,0,0.0012
n76,r195,bfs,False,6,0.0238
n76,r155,bfs,False,2,0.0077
n76,r187,bfs,False,2,0.0056
n76,r158,bfs,False,3,0.0127
n76,r192,bfs,False,4,0.0152
n76,r159,bfs,False,4,0.0198
n76,r189,bfs,False,3,0.0099
n76,r156,bfs,False,2,0.0075
n76,r162,bfs,False,5,0.0216
n76,r157,bfs,False,3,0.0127
n76,r183,bfs,False,1,0.0048
n76,r193,bfs,False,5,0.0201
n76,r190,bfs,False,3,0.0102
n76,r154,bfs,False,1,0.003
n76,r194,bfs,False,5,0.02
n76,r153,bfs,False,1,0.0028
n76,r188,bfs,False,2,0.0054
n76,r191,bfs,False,4,0.0145
n46,r92,bfs,False,0,0.0013
n46,r161,bfs,False,6,0.0664
n46,r196,bfs,False,7,0.0693
n46,r184,bfs,False,3,0.0325
n46,r93,bfs,False,1,0.0023
n46,r160,bfs,False,5,0.0591
n46,r149,bfs,False,2,0.0144
n46,r186,bfs,False,3,0.0358
n46,r151,bfs,False,2,0.0158
n46,r98,bfs,False,3,0.031
n46,r185,bfs,False,3,0.036
n46,r124,bfs,False,2,0.009
n46,r120,bfs,False,1,0.004
n46,r152,bfs,False,2,0.0158
n46,r127,bfs,False,4,0.0445
n46,r195,bfs,False,7,0.0692
n46,r155,bfs,False,3,0.0262
n46,r187,bfs,False,3,0.0374
n46,r121,bfs,False,1,0.006
n46,r158,bfs,False,4,0.0424
n46,r182,bfs,False,3,0.0333
n46,r192,bfs,False,5,0.0547
n46,r159,bfs,False,5,0.0585
n46,r189,bfs,False,4,0.0465
n46,r128,bfs,False,4,0.0443
n46,r156,bfs,False,3,0.0262
n46,r99,bfs,False,4,0.0501
n46,r94,bfs,False,1,0.0027
n46,r125,bfs,False,3,0.0252
n46,r162,bfs,False,6,0.0686
n46,r129,bfs,False,5,0.0623
n46,r157,bfs,False,4,0.042
n46,r183,bfs,False,3,0.0324
n46,r91,bfs,False,0,0.0012
n46,r181,bfs,False,3,0.0345
n46,r123,bfs,False,2,0.0092
n46,r193,bfs,False,6,0.0679
n46,r100,bfs,False,4,0.0522
n46,r190,bfs,False,4,0.0486
n46,r154,bfs,False,2,0.0197
n46,r194,bfs,False,6,0.068
n46,r153,bfs,False,2,0.0195
n46,r126,bfs,False,3,0.025
n46,r188,bfs,False,3,0.039
n46,r130,bfs,False,5,0.066
n46,r119,bfs,False,1,0.0041
n46,r95,bfs,False,2,0.0119
n46,r97,bfs,False,3,0.03
n46,r191,bfs,False,5,0.0549
n46,r96,bfs,False,2,0.0119
n46,r122,bfs,False,1,0.006
n46,r150,bfs,False,2,0.0145
n18,r64,bfs,False,2,0.0278
n18,r67,bfs,False,4,0.0749
n18,r92,bfs,False,3,0.0529
n18,r113,bfs,False,3,0.0388
n18,r146,bfs,False,4,0.0651
n18,r36,bfs,False,0,0.0012
n18,r93,bfs,False,4,0.071
n18,r38,bfs,False,1,0.0043
n18,r149,bfs,False,4,0.0613
n18,r59,bfs,False,1,0.0033
n18,r90,bfs,False,2,0.0257
n18,r115,bfs,False,3,0.0348
n18,r148,bfs,False,4,0.0587
n18,r37,bfs,False,1,0.0042
n18,r66,bfs,False,3,0.0408
n18,r60,bfs,False,1,0.0032
n18,r120,bfs,False,3,0.0547
n18,r116,bfs,False,3,0.0346
n18,r14,bfs,False,1,0.01
n18,r114,bfs,False,3,0.0373
n18,r39,bfs,False,2,0.0182
n18,r35,bfs,False,0,0.0012
n18,r18,bfs,False,3,0.0471
n18,r44,bfs,False,4,0.0745
n18,r86,bfs,False,2,0.0146
n18,r94,bfs,False,4,0.074
n18,r61,bfs,False,1,0.0069
n18,r117,bfs,False,3,0.0349
n18,r89,bfs,False,2,0.0267
n18,r91,bfs,False,3,0.0525
n18,r87,bfs,False,2,0.0116
n18,r63,bfs,False,2,0.0258
n18,r16,bfs,False,2,0.0213
n18,r118,bfs,False,3,0.0346
n18,r11,bfs,False,1,0.0092
n18,r68,bfs,False,4,0.0729
n18,r17,bfs,False,3,0.0488
n18,r143,bfs,False,4,0.0695
n18,r12,bfs,False,1,0.009
n18,r85,bfs,False,2,0.0152
n18,r40,bfs,False,2,0.0188
n18,r65,bfs,False,3,0.0424
n18,r145,bfs,False,4,0.0651
n18,r13,bfs,False,1,0.0103
n18,r147,bfs,False,4,0.061
n18,r42,bfs,False,3,0.0476
n18,r43,bfs,False,4,0.0779
n18,r62,bfs,False,1,0.0071
n18,r119,bfs,False,3,0.0566
n18,r88,bfs,False,2,0.0113
n18,r144,bfs,False,4,0.0695
n18,r15,bfs,False,2,0.0212
n18,r150,bfs,False,4,0.0637
n18,r41,bfs,False,3,0.0474
n3,r7,bfs,False,1,0.0016
n3,r8,bfs,False,1,0.0015
n3,r14,bfs,False,4,0.0056
n3,r5,bfs,False,0,0.001
n3,r18,bfs,False,6,0.0083
n3,r10,bfs,False,2,0.0027
n3,r9,bfs,False,2,0.0027
n3,r16,bfs,False,5,0.0073
n3,r11,bfs,False,3,0.0045
n3,r17,bfs,False,6,0.0081
n3,r12,bfs,False,3,0.0043
n3,r6,bfs,False,0,0.001
n3,r13,bfs,False,4,0.0055
n3,r15,bfs,False,5,0.0073
n48,r161,bfs,False,4,0.039
n48,r196,bfs,False,5,0.0497
n48,r160,bfs,False,3,0.0274
n48,r186,bfs,False,3,0.0379
n48,r98,bfs,False,1,0.0041
n48,r185,bfs,False,3,0.0385
n48,r124,bfs,False,1,0.009
n48,r127,bfs,False,2,0.0115
n48,r195,bfs,False,5,0.0496
n48,r155,bfs,False,2,0.0159
n48,r187,bfs,False,3,0.0304
n48,r158,bfs,False,2,0.0176
n48,r192,bfs,False,3,0.0339
n48,r159,bfs,False,3,0.0277
n48,r189,bfs,False,3,0.0297
n48,r128,bfs,False,2,0.0115
n48,r156,bfs,False,2,0.016
n48,r99,bfs,False,2,0.014
n48,r125,bfs,False,1,0.0058
n48,r162,bfs,False,4,0.0393
n48,r129,bfs,False,3,0.0237
n48,r157,bfs,False,2,0.0173
n48,r123,bfs,False,1,0.009
n48,r193,bfs,False,4,0.0449
n48,r100,bfs,False,2,0.014
n48,r190,bfs,False,3,0.0309
n48,r154,bfs,False,2,0.023
n48,r194,bfs,False,4,0.045
n48,r153,bfs,False,2,0.0227
n48,r126,bfs,False,1,0.0059
n48,r188,bfs,False,3,0.0304
n48,r130,bfs,False,3,0.0237
n48,r95,bfs,False,0,0.0013
n48,r97,bfs,False,1,0.004
n48,r191,bfs,False,3,0.0334
n48,r96,bfs,False,0,0.0013
n90,r196,bfs,False,8,0.0111
n90,r184,bfs,False,2,0.0033
n90,r186,bfs,False,3,0.0038
n90,r179,bfs,False,0,0.0013
n90,r185,bfs,False,3,0.0039
n90,r195,bfs,False,8,0.011
n90,r187,bfs,False,4,0.0043
n90,r182,bfs,False,1,0.0022
n90,r192,bfs,False,6,0.0085
n90,r189,bfs,False,5,0.0062
n90,r183,bfs,False,2,0.0031
n90,r181,bfs,False,1,0.0022
n90,r193,bfs,False,7,0.0095
n90,r190,bfs,False,5,0.0063
n90,r194,bfs,False,7,0.0095
n90,r188,bfs,False,4,0.0043
n90,r180,bfs,False,0,0.0013
n90,r191,bfs,False,6,0.0085
n66,r146,bfs,False,7,0.0393
n66,r161,bfs,False,15,0.0693
n66,r165,bfs,False,1,0.007
n66,r141,bfs,False,5,0.0302
n66,r184,bfs,False,10,0.0523
n66,r160,bfs,False,14,0.0698
n66,r139,bfs,False,4,0.025
n66,r166,bfs,False,1,0.0074
n66,r149,bfs,False,9,0.0487
n66,r186,bfs,False,11,0.0525
n66,r131,bfs,False,0,0.0017
n66,r148,bfs,False,8,0.047
n66,r151,bfs,False,10,0.0515
n66,r171,bfs,False,4,0.021
n66,r179,bfs,False,8,0.0403
n66,r135,bfs,False,2,0.0112
n66,r185,bfs,False,11,0.0524
n66,r197,bfs,False,2,0.0134
n66,r136,bfs,False,2,0.0118
n66,r174,bfs,False,5,0.0275
n66,r152,bfs,False,10,0.0687
n66,r133,bfs,False,1,0.0027
n66,r163,bfs,False,1,0.0053
n66,r155,bfs,False,12,0.0695
n66,r187,bfs,False,12,0.0557
n66,r168,bfs,False,2,0.0548
n66,r158,bfs,False,13,0.0653
n66,r140,bfs,False,4,0.025
n66,r182,bfs,False,9,0.0453
n66,r192,bfs,False,14,0.0644
n66,r159,bfs,False,14,0.0687
n66,r189,bfs,False,13,0.059
n66,r156,bfs,False,12,0.0567
n66,r170,bfs,False,3,0.0609
n66,r162,bfs,False,15,0.0716
n66,r167,bfs,False,2,0.0122
n66,r138,bfs,False,3,0.0167
n66,r157,bfs,False,13,0.0619
n66,r183,bfs,False,10,0.0494
n66,r173,bfs,False,5,0.0278
n66,r164,bfs,False,1,0.0052
n66,r181,bfs,False,9,0.046
n66,r143,bfs,False,6,0.0377
n66,r177,bfs,False,7,0.0375
n66,r193,bfs,False,15,0.0912
n66,r172,bfs,False,4,0.0212
n66,r190,bfs,False,13,0.0595
n66,r132,bfs,False,0,0.0022
n66,r154,bfs,False,11,0.0557
n66,r169,bfs,False,3,0.019
n66,r194,bfs,False,15,0.0702
n66,r153,bfs,False,11,0.1912
n66,r145,bfs,False,7,0.0391
n66,r147,bfs,False,8,0.0453
n66,r176,bfs,False,6,0.0333
n66,r188,bfs,False,12,0.0556
n66,r134,bfs,False,1,0.0027
n66,r178,bfs,False,7,0.037
n66,r198,bfs,False,2,0.0136
n66,r142,bfs,False,5,0.0302
n66,r137,bfs,False,3,0.0216
n66,r180,bfs,False,8,0.0399
n66,r144,bfs,False,6,0.0358
n66,r191,bfs,False,14,0.0645
n66,r150,bfs,False,9,0.0484
n66,r175,bfs,False,6,0.034
n7,r14,bfs,False,0,0.008
n7,r18,bfs,False,2,0.0038
n7,r16,bfs,False,1,0.0029
n7,r17,bfs,False,2,0.0037
n7,r13,bfs,False,0,0.001
n7,r15,bfs,False,1,0.0102
n69,r146,bfs,False,4,0.0198
n69,r161,bfs,False,12,0.0517
n69,r196,bfs,False,13,0.0539
n69,r141,bfs,False,2,0.0113
n69,r184,bfs,False,7,0.0306
n69,r160,bfs,False,11,0.0496
n69,r139,bfs,False,1,0.0062
n69,r149,bfs,False,6,0.0288
n69,r186,bfs,False,8,0.0327
n69,r148,bfs,False,5,0.0245
n69,r151,bfs,False,7,0.032
n69,r171,bfs,False,1,0.0025
n69,r179,bfs,False,5,0.021
n69,r185,bfs,False,8,0.0332
n69,r174,bfs,False,2,0.0086
n69,r152,bfs,False,7,0.0322
n69,r195,bfs,False,13,0.0545
n69,r155,bfs,False,9,0.0382
n69,r187,bfs,False,9,0.0354
n69,r158,bfs,False,10,0.043
n69,r140,bfs,False,1,0.0063
n69,r182,bfs,False,6,0.0257
n69,r192,bfs,False,11,0.0448
n69,r159,bfs,False,11,0.0484
n69,r189,bfs,False,10,0.0398
n69,r156,bfs,False,9,0.0364
n69,r170,bfs,False,1,0.004
n69,r162,bfs,False,12,0.0501
n69,r138,bfs,False,0,0.0015
n69,r157,bfs,False,10,0.0409
n69,r183,bfs,False,7,0.0289
n69,r173,bfs,False,2,0.0085
n69,r181,bfs,False,6,0.0242
n69,r143,bfs,False,3,0.0182
n69,r177,bfs,False,4,0.0182
n69,r193,bfs,False,12,0.0529
n69,r172,bfs,False,1,0.0024
n69,r190,bfs,False,10,0.041
n69,r154,bfs,False,8,0.0333
n69,r169,bfs,False,1,0.0039
n69,r194,bfs,False,12,0.0495
n69,r153,bfs,False,8,0.0332
n69,r145,bfs,False,4,0.0195
n69,r147,bfs,False,5,0.0248
n69,r176,bfs,False,3,0.0141
n69,r188,bfs,False,9,0.0355
n69,r178,bfs,False,4,0.0179
n69,r142,bfs,False,2,0.0113
n69,r137,bfs,False,0,0.0014
n69,r180,bfs,False,5,0.021
n69,r144,bfs,False,3,0.0162
n69,r191,bfs,False,11,0.0435
n69,r150,bfs,False,6,0.0279
n69,r175,bfs,False,3,0.0146
n52,r113,bfs,False,5,0.0489
n52,r146,bfs,False,6,0.0535
n52,r165,bfs,False,2,0.0103
n52,r111,bfs,False,4,0.0398
n52,r141,bfs,False,4,0.0344
n52,r184,bfs,False,9,0.069
n52,r139,bfs,False,3,0.0265
n52,r166,bfs,False,2,0.0104
n52,r149,bfs,False,8,0.0681
n52,r115,bfs,False,6,0.0505
n52,r148,bfs,False,7,0.0665
n52,r151,bfs,False,9,0.0737
n52,r171,bfs,False,3,0.0234
n52,r179,bfs,False,7,0.0526
n52,r107,bfs,False,2,0.0161
n52,r135,bfs,False,1,0.0075
n52,r136,bfs,False,1,0.0083
n52,r174,bfs,False,4,0.0334
n52,r120,bfs,False,8,0.0653
n52,r152,bfs,False,9,0.0717
n52,r105,bfs,False,1,0.0053
n52,r116,bfs,False,6,0.0505
n52,r133,bfs,False,1,0.0025
n52,r110,bfs,False,3,0.0272
n52,r168,bfs,False,2,0.012
n52,r103,bfs,False,0,0.0013
n52,r121,bfs,False,9,0.073
n52,r108,bfs,False,2,0.0151
n52,r114,bfs,False,5,0.0445
n52,r140,bfs,False,3,0.0253
n52,r182,bfs,False,8,0.0605
n52,r106,bfs,False,1,0.0052
n52,r170,bfs,False,2,0.0198
n52,r112,bfs,False,4,0.0395
n52,r167,bfs,False,2,0.0118
n52,r138,bfs,False,2,0.013
n52,r117,bfs,False,7,0.0578
n52,r183,bfs,False,9,0.0734
n52,r173,bfs,False,4,0.032
n52,r104,bfs,False,0,0.0013
n52,r118,bfs,False,7,0.0576
n52,r181,bfs,False,8,0.0605
n52,r143,bfs,False,5,0.0426
n52,r177,bfs,False,6,0.0471
n52,r172,bfs,False,3,0.0221
n52,r169,bfs,False,2,0.0213
n52,r109,bfs,False,3,0.0283
n52,r145,bfs,False,6,0.053
n52,r147,bfs,False,7,0.0583
n52,r176,bfs,False,5,0.0433
n52,r134,bfs,False,1,0.0028
n52,r178,bfs,False,6,0.0509
n52,r142,bfs,False,4,0.041
n52,r119,bfs,False,8,0.0699
n52,r137,bfs,False,2,0.0141
n52,r180,bfs,False,7,0.056
n52,r144,bfs,False,5,0.0459
n52,r122,bfs,False,9,0.0778
n52,r150,bfs,False,8,0.0686
n52,r175,bfs,False,5,0.0441
n99,r197,bfs,False,0,0.0015
n99,r198,bfs,False,0,0.0014
n77,r161,bfs,False,4,0.0181
n77,r196,bfs,False,5,0.0203
n77,r160,bfs,False,3,0.0164
n77,r186,bfs,False,1,0.0023
n77,r185,bfs,False,1,0.0022
n77,r195,bfs,False,5,0.0203
n77,r155,bfs,False,1,0.0046
n77,r187,bfs,False,1,0.0028
n77,r158,bfs,False,2,0.0093
n77,r192,bfs,False,3,0.0115
n77,r159,bfs,False,3,0.0159
n77,r189,bfs,False,2,0.0066
n77,r156,bfs,False,1,0.0044
n77,r162,bfs,False,4,0.0175
n77,r157,bfs,False,2,0.0092
n77,r193,bfs,False,4,0.0168
n77,r190,bfs,False,2,0.0072
n77,r154,bfs,False,0,0.0013
n77,r194,bfs,False,4,0.0169
n77,r153,bfs,False,0,0.0014
n77,r188,bfs,False,1,0.0027
n77,r191,bfs,False,3,0.0115
n98,r196,bfs,False,0,0.0014
n98,r195,bfs,False,0,0.0014
n100,r165,bfs,False,1,0.0064
n100,r196,bfs,False,16,0.0248
n100,r184,bfs,False,10,0.0173
n100,r166,bfs,False,1,0.0064
n100,r186,bfs,False,11,0.0179
n100,r171,bfs,False,4,0.0107
n100,r179,bfs,False,8,0.0154
n100,r185,bfs,False,11,0.0178
n100,r197,bfs,False,1,0.0026
n100,r174,bfs,False,5,0.0132
n100,r195,bfs,False,16,0.0247
n100,r163,bfs,False,1,0.0045
n100,r187,bfs,False,12,0.0184
